Task,Workload,Memory,Weight,ArrivalTime,Phase,Tokens
T_short_low_1,Qwen3,30,1,0.0,1,500
T_short_low_2,Qwen3,30,1,0.0,1,500
T_short_low_3,Qwen3,30,1,0.0,1,500
T_short_low_4,Qwen3,30,1,0.0,1,500
T_short_low_5,Qwen3,30,1,0.0,1,500
T_short_low_6,Qwen3,30,1,0.0,1,500
T_short_low_7,Qwen3,30,1,0.0,1,500
T_short_low_8,Qwen3,30,1,0.0,1,500
T_long_high_1,Qwen3,30,10,0.0,1,5000
T_long_high_2,Qwen3,30,10,0.0,1,5000
T_long_high_3,Qwen3,30,10,0.0,1,5000
T_long_high_4,Qwen3,30,10,0.0,1,5000
T_long_high_5,Qwen3,30,10,0.0,1,5000
T_long_high_6,Qwen3,30,10,0.0,1,5000
T_long_high_7,Qwen3,30,10,0.0,1,5000
T_long_high_8,Qwen3,30,10,0.0,1,5000
T_long_high_9,Qwen3,30,10,0.0,1,5000
T_long_high_10,Qwen3,30,10,0.0,1,5000
T_long_high_11,Qwen3,30,10,0.0,1,5000
T_long_high_12,Qwen3,30,10,0.0,1,5000
